,AAPL,MSFT,GOOGL,AMZN,NVDA
2023-01-02,100.82507122951685,99.87260354824322,101.05153280715105,102.36454478461204,99.72876993791499
2023-01-03,100.5516281560725,102.31830306270393,102.2956308690519,101.72557344337574,100.62018564032967
2023-01-04,99.93310840566801,101.6853675340873,102.74874262199249,98.887510951445,98.09725850101528
2023-01-05,99.17018778317063,100.22186425729707,103.31526939053728,97.61973734952196,96.09758948873865
2023-01-06,101.42975388796901,99.96262592260476,103.50257202593158,95.61157998349108,95.38975954653691
2023-01-09,101.67966045570272,98.31675091705505,104.16865975160965,94.8266490353426,95.04870240436402
2023-01-10,100.84328432368575,101.12705391122059,104.23090486224118,93.39802260895667,96.2974687647583
2023-01-11,99.07725070151278,101.52478195483164,101.25041673247863,91.61199176768508,96.65886532045161
2023-01-12,100.2539910792874,101.86697369112227,101.15577551407154,91.27151072187606,94.5925085436042
2023-01-13,99.25168544944763,101.24460910663811,102.84071041357782,91.81496633646228,92.16662668605608
2023-01-16,99.81357500065091,100.74079221960378,101.87875589081803,92.7308338775625,93.6657162089557
2023-01-17,101.28774183089173,99.55323328136913,101.4877263131642,93.26579355807249,95.11127577731396
2023-01-18,100.64075487693312,99.35563159677531,99.88472517842565,91.66692879210434,96.34657031148467
2023-01-19,102.76866278487988,99.32779693538812,101.46819707427022,92.23751329148853,95.491321430788
2023-01-20,103.40797986182426,101.69880592923342,101.49484357797765,94.47608590211554,91.81527066091213
2023-01-23,104.76557541002596,101.91295371746874,101.12082388887704,94.68170475593341,89.15138520967142
2023-01-24,104.50417709439341,102.54040003502875,103.44340849935905,94.02138950288249,88.14153144837287
2023-01-25,103.80124483195216,104.03041784518803,104.03627025612569,93.34947475756218,88.89064733748936
2023-01-26,104.03543738483117,105.62517032609595,103.02391449119898,92.96534799812567,88.43893864198597
2023-01-27,101.83480446851658,106.17883678288618,103.50975766337001,93.04685089066777,88.1984902364781
2023-01-30,99.75426227058395,105.59382538627166,103.06045102119963,92.00154776974676,88.05567168468241
2023-01-31,100.43865260752041,108.66584421705777,103.41278040394775,92.43057452659052,88.0277854452756
2023-02-01,97.62822159670547,108.70955960254409,103.58893923038563,95.91970224103841,87.84421102759484
2023-02-02,98.14791713537149,108.7399247322609,101.8558786084871,97.64072636406944,88.90528085644624
2023-02-03,99.39100753892698,107.34361582124407,104.08060601708465,95.66567260478148,89.75902550233506
2023-02-06,102.73619421923658,105.83457445277385,103.27976133865097,95.8852033658717,89.15296046157263
2023-02-07,100.4287442832718,106.02808711126323,101.71666803737997,96.64306912642428,87.99474194391101
2023-02-08,102.8439567689587,104.86720685630209,101.30665600683726,97.89969559183231,86.44049391907754
2023-02-09,103.27712512959033,107.0072467658479,98.94497006543594,98.24914932649963,86.84661227065135
2023-02-10,104.57091310805981,105.10741221391875,97.06433794067333,99.09695336826087,87.302971251967
2023-02-13,105.04748382986189,105.7377122651855,96.15189717027626,99.52146543791302,87.75660509463563
2023-02-14,104.00590953141634,108.78154336116476,96.9122177023235,97.82267856291958,88.69106411505638
2023-02-15,102.56852445480757,110.15287276511742,98.67397848121108,96.69671656631405,90.04365977703428
2023-02-16,103.28565423335587,111.5992793864667,101.56037931330167,96.41815056303903,89.09765726368012
2023-02-17,101.99017155953432,110.32290121120272,101.5241704339453,96.98868372058071,89.53872291959185
2023-02-20,103.33723211898732,110.43267562866974,103.81892239100547,96.68124389915607,93.26376099745279
2023-02-21,104.38972288386145,109.10114873331696,102.23429395173854,97.45827939306652,93.02575730921393
2023-02-22,105.59124936792676,109.9628911792756,102.20439719992869,96.29834013512391,90.98638076079885
2023-02-23,104.96850129266787,111.46344280361285,102.61438054863518,94.5759401577532,91.29552645030753
2023-02-24,105.6591689117843,110.07484666605745,102.9330881508947,94.73417807396551,89.80334174560511
2023-02-27,106.31074897403683,111.08883060468051,104.68766175770085,96.30743148520745,88.01939472305506
2023-02-28,104.90028433721632,112.03592165247993,105.57821763478137,97.12852122680364,93.17653664640173
2023-03-01,105.88250321814307,114.03391253621974,107.17350729603994,98.15525407847622,92.81044243081814
2023-03-02,107.17263263468783,112.80321542244329,106.87853589171745,97.51916354637505,92.9986724112641
2023-03-03,110.9793915244081,109.7339552282199,108.06423598625081,95.23811833526649,92.41473579438828
2023-03-06,112.88094115740131,109.92754790346484,106.40370238481327,94.29244614031236,93.43074027923768
2023-03-07,111.73457881865436,110.37241137141845,106.5615605340749,93.44626523700016,96.51013912220549
2023-03-08,112.88642660616681,107.10791124061029,106.9448427237543,92.5934001464347,97.82137412950708
2023-03-09,111.63476323485753,107.0092598607723,107.84048537485424,93.86992312339157,96.1384115702971
2023-03-10,111.16394155147233,106.33251407533575,106.86992763989917,96.43086486908608,96.79933677565545
2023-03-13,109.15040025167015,107.88155861266226,110.35734377024067,98.00143233131486,94.670666169758
2023-03-14,108.44490542883878,110.01800910052258,109.27418180786195,98.73225757200184,95.84642953083282
